ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT
72035,100319,1/2/16,D,I,X,4,26.4,0.0,20.17,5164.0,4.0296,17.4,378.8,545.75,536
90950,100396,10/3/15,E,M,T,1,8.424,126.75,30.21,6434.0,8.6328,5.3,34.5,41.97,825
73605,100326,4/19/16,C,P,Q,2,22.32,0.0,54.5464,6491.12,9.6806,2.7,732.6,667.0092,1364
21212,100094,12/14/14,D,M,U,1,8.612612,189.070588,32.84,2496.0,9.406271,11.9,2.617647,66.26,152
52556,100237,9/16/16,E,K,W,3,11.1888,189.54,38.63,2936.0,6.321,0.0,1.8,1.67,1294
74553,100327,11/22/16,A,P,T,1,7.3248,162.4,37.73,4113.0,7.2492,6.8,16.3,50.91,1121
93358,100403,5/5/16,E,P,W,2,0.0,0.0,0.0,0.0,9.0504,0.1,26.2,0.0,1440
46647,100209,7/17/16,D,P,W,2,10.26,119.56,35.68,7600.0,8.5078,4.8,343.2,554.65,1873
122514,100516,2/11/16,E,I,T,2,13.4784,140.4,44.45,5290.0,6.2605,3.6,79.5,129.62,9196
95452,100414,1/27/16,D,O,W,4,28.8,0.0,23.89,5088.0,7.0875,6.73,388.3,409.34,9961
53376,100241,12/14/14,A,P,W,3,6.187953,217.524706,42.04,3742.0,10.6353,4.2,12.417647,58.68,6892
113007,100473,2/7/16,A,O,X,4,5.832,204.18,40.48,4817.0,10.4066,1.4,49.3,95.6,1012
4542,100019,5/6/15,B,M,Q,4,28.8,0.0,27.54,2451.0,10.7525,15.7,12.6,11.61,895
24529,100104,1/11/16,G,P,V,2,21.84,0.0,51.478,2882.75,5.3416,1.2,16.9,17.6905,545
107091,100455,12/1/15,B,M,Z,3,4.74,80.25,40.16,3052.0,8.1726,2.1,1.8,1.42,864
126662,100534,6/18/15,C,I,U,3,9.66,126.99,49.72,3779.0,12.18,0.4,1.5,2.63,538
146901,100599,11/1/16,H,K,R,1,24.96,0.0,23.53,7176.0,2.7075,31.8,70.0,303.1,1260
131464,100546,8/7/16,A,P,R,1,9.12,165.2,32.39,2462.0,10.8752,1.4,24.3,45.45,6174
41892,100180,7/14/15,A,O,T,1,18.72,0.0,44.49,3381.0,7.425,1.8,87.0,13.5,864
120738,100511,4/3/15,E,K,Q,3,18.72,0.0,21.16,4507.0,6.06,9.0,260.3,232.61,1002
54082,100241,11/19/16,A,P,W,3,0.0,0.0,0.0,0.0,5.0034,4.5,63.0,0.0,7598
106853,100455,4/7/15,B,M,Z,3,9.3744,132.84,39.95,3036.0,7.3625,2.1,2.3,2.36,626
71174,100316,8/25/15,A,N,X,3,5.2416,151.9,27.082759,3900.0,5.6426,13.3,7.3,2.112414,11046
29683,100122,2/17/16,H,N,S,4,21.36,0.0,21.26,3678.0,5.6448,7.8,206.4,47.45,1002
132228,100549,9/9/16,A,I,X,3,0.0,0.0,0.0,0.0,6.075,0.4,26.9,0.0,1607
54065,100241,11/2/16,A,P,W,3,0.0,0.0,37.208333,3311.666667,4.0888,4.5,63.0,44.103333,7581
19530,100088,5/8/16,H,L,Q,3,9.324,154.7,48.72,3264.0,11.5555,0.4,12.5,16.25,1263
92342,100400,7/25/15,G,O,T,1,20.64,0.0,43.47,5173.0,8.2935,0.0,17.9,427.8,795
46766,100209,11/13/16,D,P,W,2,20.16,0.0,34.15,7274.0,7.2384,10.0,676.8,800.45,1992
91554,100398,5/29/15,G,O,V,1,4.176,115.26,51.87,3942.0,7.5563,5.7,7.9,7.87,238
118811,100503,12/25/15,C,P,Z,4,0.0,0.0,0.0,0.0,6.1254,0.0,0.6,0.0,1108
58816,100264,11/2/15,E,L,S,1,5.2592,187.06,40.34,4800.0,7.8,1.9,10.1,0.0,1255
92429,100400,10/20/15,G,O,T,1,29.04,0.0,43.146471,5134.411765,8.7006,0.4,1.4,350.147647,882
31678,100140,8/3/15,C,O,U,4,27.84,0.0,30.11,3583.0,6.5512,4.5,91.2,79.89,444
128559,100536,8/26/16,B,N,V,4,10.08,180.18,47.66,3622.0,7.575,10.4,12.5,18.02,1473
105912,100451,9/9/16,A,N,Y,4,8.1432,147.56,28.29,4894.0,9.072,10.2,64.5,139.0,2047
120336,100506,2/26/16,E,M,X,1,14.4664,95.76,46.53,3536.0,8.234,1.8,13.6,4.51,1011
102858,100441,5/2/16,B,J,Q,3,8.988,222.04,36.46,4339.0,10.1388,9.3,22.2,15.67,837
6188,100022,11/6/15,G,O,Y,2,0.0,0.0,17.73,3777.0,10.0528,0.1,22.6,20.81,1139
99524,100432,3/19/15,B,M,X,1,9.4248,153.09,40.71,4844.0,7.767,0.1,41.3,55.9,1107
7636,100040,10/23/15,D,I,T,2,23.52,0.0,44.68,7729.0,8.6924,14.6,245.3,242.83,12085
24375,100104,8/10/15,G,P,V,2,10.8528,139.2,61.16,3425.0,4.888,0.5,5.6,5.78,391
72880,100324,4/25/16,C,J,Y,2,29.28,0.0,44.53,3963.0,10.0293,2.0,99.7,122.94,4390
66095,100290,10/2/15,G,J,Z,4,21.888,1.22,39.082174,3478.347826,8.9355,8.1,86.4,101.093478,864
113393,100475,2/27/15,A,M,V,2,26.64,0.0,30.9,2750.0,7.7715,0.6,93.1,87.56,7407
2789,100014,7/19/16,H,M,S,2,23.28,0.0,25.18,5364.0,3.403,29.5,52.8,44.33,1355
34789,100156,2/6/16,C,I,Y,3,7.3704,210.63,32.9,5133.0,9.063,6.9,19.7,46.32,791
69029,100308,10/12/15,B,P,S,2,12.1032,202.95,49.39,5877.0,8.4138,38.7,31.0,90.8,1094
127976,100536,1/21/15,B,N,V,4,26.16,0.0,45.14,3431.0,12.383,14.0,38.9,0.0,890
113755,100475,2/24/16,A,M,V,2,7.812,243.75,32.82,2921.0,9.0735,0.1,14.2,31.55,7769
127675,100535,3/26/16,B,K,Z,3,0.0,0.0,34.324706,4084.705882,9.5472,32.8,22.8,34.2,1460
44062,100192,6/21/15,B,M,V,1,6.54,173.28,34.39,2304.0,13.3056,2.5,5.9,3.39,541
57843,100261,3/5/15,C,P,Y,4,6.936,207.2,33.86,5858.0,11.934,7.1,92.8,151.41,953
94279,100412,11/11/16,C,K,X,4,19.68,0.0,29.82,3548.0,1.932,5.0,50.7,50.41,1050
95822,100419,1/31/15,C,M,X,1,4.8594,255.6,54.967059,3682.823529,6.15,0.0,8.7,8.547647,680
42563,100185,5/15/15,C,N,U,3,16.018731,0.0,36.515455,6317.090909,9.717859,4.5,305.224138,198.411818,1104
41860,100180,6/12/15,A,O,T,1,8.352,198.0,37.25,2831.0,10.8128,1.5,5.8,3.99,832
9813,100045,10/7/15,A,I,Y,3,0.0,0.0,55.341667,4648.666667,7.8474,20.2,208.1,82.072222,3989
70080,100311,8/27/16,E,N,X,4,10.9824,126.4,23.35,5978.0,6.5875,18.2,75.6,37.25,2034
101354,100435,3/21/16,C,M,X,2,24.72,0.0,52.42,3984.0,8.0278,7.0,18.4,19.23,1455
137806,100564,12/14/15,E,N,X,1,0.0,0.0,0.0,0.0,9.0741,0.0,4.1,0.0,4497
12369,100051,10/4/16,A,N,V,2,17.6136,118.08,46.15,4384.0,8.4,5.5,80.2,175.14,852
95357,100414,10/24/15,D,O,W,4,20.88,0.0,23.51,5008.0,8.4,6.73,384.0,365.42,9866
104935,100450,1/7/16,D,K,Y,1,29.52,0.0,60.29,5728.0,10.356,0.68,16.3,146.99,1361
42570,100185,5/22/15,C,N,U,3,18.72,0.0,36.81,6368.0,10.1745,4.5,195.8,171.72,1111
89656,100386,3/19/16,H,M,X,3,10.584,136.08,29.41,3500.0,8.67,24.0,80.6,164.12,9813
5449,100020,10/29/15,E,L,Y,4,0.0,0.0,0.0,0.0,6.7116,1.5,0.0,0.0,3211
79017,100356,2/8/15,D,M,R,1,6.675,194.04,49.75,5920.0,9.2,12.9,48.5,166.07,508
9256,100042,3/29/16,A,N,Q,1,19.44,0.0,59.06,3957.0,9.8474,2.3,174.6,188.68,1343
116103,100480,7/28/16,A,K,V,4,21.6,0.0,25.71,5477.0,7.905,12.9,258.9,259.43,1024
27931,100115,5/3/15,B,N,W,2,3.9984,82.82,37.27,6447.0,7.616,0.0,6.6,4.29,432
91880,100398,4/19/16,G,O,V,1,5.796,125.4,48.72,3703.0,9.048,0.6,1.2,1.34,564
50997,100229,6/11/16,E,M,T,4,8.6136,150.5,28.28,4892.0,9.3627,8.4,12.0,14.75,1377
137204,100563,4/21/16,E,M,S,4,28.8,0.0,49.38,4395.0,7.29,0.7,197.2,212.2,946
105529,100451,8/23/15,A,N,Y,4,25.92,0.0,28.24,4885.0,6.6092,4.1,249.8,257.91,1664
62865,100275,11/30/16,H,J,Q,3,21.6,0.0,20.02,3463.0,6.292,0.3,95.2,101.8,909
43667,100186,5/22/16,B,M,Y,4,7.7256,182.31,35.29,4200.0,6.9946,8.7,5.9,20.98,1457
32244,100147,2/19/15,C,O,Z,1,8.7552,158.4,35.51,2699.0,11.5652,0.0,14.6,45.65,779
119238,100505,2/24/15,E,O,S,2,25.68,0.0,35.5,4224.0,9.031,5.7,261.0,332.93,224
26138,100107,6/6/16,F,J,Z,4,7.3902,159.39,25.89,1968.0,7.26,0.0,7.4,4.89,772
113895,100475,7/13/16,A,M,V,2,9.9216,185.11,34.94,3110.0,9.2984,0.6,14.9,39.65,7909
52281,100237,12/16/15,E,K,W,3,7.56,127.14,38.09,2895.0,4.9528,2.5,2.7,3.05,1019
29638,100122,1/3/16,H,N,S,4,23.76,0.0,20.77,3593.0,6.3837,13.6,80.6,34.76,957
107053,100455,10/24/15,B,M,Z,3,4.7424,130.38,39.13,2974.0,6.2532,2.1,1.3,1.51,826
40009,100176,5/19/16,D,K,X,3,10.197,121.5,21.07931,2676.965517,9.72,18.7,38.3,71.7,894
33524,100148,8/21/16,G,N,S,3,11.4048,157.2,28.5,3106.0,5.5126,0.0,30.3,61.47,10408
82186,100370,10/11/15,C,J,Z,3,11.3256,159.8,45.36,3447.0,6.4515,0.7,10.4,14.12,1293
132615,100552,10/1/15,A,I,Q,3,6.8376,134.52,34.36,3058.0,6.4092,0.0,19.1,22.55,1203
41964,100180,9/24/15,A,O,T,1,8.208,182.16,41.64,3165.0,10.1764,2.0,7.5,10.52,936
59610,100266,1/4/16,C,M,V,2,28.56,0.0,30.45,3624.0,3.8448,0.0,85.1,66.99,918
28711,100121,6/21/15,A,P,Q,4,17.3712,35.6,49.6,2629.0,7.844,0.0,22.1,36.21,781
110683,100467,9/29/15,D,O,T,4,24.24,0.0,17.49,6384.0,9.912,1.0,1195.9,1194.85,521
36416,100161,7/20/16,E,M,T,1,8.64,16.52,31.23,7995.0,7.4892,19.2,407.2,539.09,12496
24383,100104,8/18/15,G,P,V,2,22.1616,64.66,53.11,2974.0,5.8752,0.5,12.7,8.92,399
1190,100003,3/4/16,C,L,T,1,8.9496,162.54,36.21,3223.0,5.7519,0.9,0.3,40.89,858
59099,100264,8/11/16,E,L,S,1,0.0,0.0,36.17,4304.0,0.0,0.0,4.3,0.0,1538
116395,100481,5/16/15,H,J,Q,4,27.36,0.0,28.582593,6088.222222,5.6457,26.3,254.5,605.57037,2485
144773,100597,1/5/15,A,O,U,4,22.56,0.0,34.17,2597.0,8.0631,8.3,89.4,0.0,5514
48773,100217,5/11/16,G,K,R,3,0.0,0.0,0.0,0.0,1.5136,0.0,208.1,0.0,4586
101010,100435,4/12/15,C,M,X,2,22.08,0.0,36.84,2800.0,7.3062,4.5,117.0,138.8,1111
2000,100009,5/22/16,H,M,X,3,22.32,0.0,22.42,6838.0,3.6927,58.3,86.5,51.21,857
8094,100041,1/23/15,A,K,S,3,29.52,0.0,23.44,7148.0,3.1806,64.34,150.6,0.0,5892
141653,100580,6/23/16,D,N,X,1,0.0,0.0,41.179583,5559.333333,8.2921,8.5,251.0,238.435417,969
14108,100061,7/8/15,G,J,Z,1,8.568,189.28,40.8,5834.0,9.9462,1.1,6.2,86.01,1238
102354,100441,12/15/14,B,J,Q,3,8.805013,152.46,31.48,3746.0,9.8555,30.1,69.89375,0.0,333
70042,100311,7/20/16,E,N,X,4,23.9976,1.17,24.92,6379.0,8.148,25.4,242.7,551.79,1996
130159,100545,1/11/15,A,N,Q,2,11.2608,130.72,37.5,4463.0,10.2708,3.7,40.8,0.0,180
127989,100536,2/3/15,B,N,V,4,23.04,0.0,44.76,3402.0,8.0106,11.7,39.1,33.49,903
97654,100425,2/5/16,D,J,T,3,9.8136,166.5,45.4,11622.0,11.562,8.8,257.7,429.41,1690
91722,100398,11/13/15,G,O,V,1,6.0192,116.55,52.59,3997.0,7.02,0.0,3.5,6.74,406
90624,100390,11/11/16,E,M,R,3,21.6,0.0,24.33,6229.0,6.3756,6.9,644.5,703.6,710
69130,100308,1/21/16,B,P,S,2,7.7616,198.86,48.43,5763.0,6.5274,15.3,35.7,104.77,1195
1856,100009,12/30/15,H,M,X,3,18.0,0.0,23.13,7055.0,3.5156,52.8,105.9,52.25,713
105689,100451,1/30/16,A,N,Y,4,7.296,127.2,29.53,5108.0,8.991,7.2,77.4,142.24,1824
21245,100094,1/16/15,D,M,U,1,7.9492,245.44,32.42,2464.0,9.3296,0.0,42.0,59.71,185
22869,100100,6/27/15,C,O,Z,3,8.976,212.04,28.97,2578.0,7.6806,12.0,0.0,0.88,12087
59129,100264,9/10/16,E,L,S,1,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,1568
55466,100245,9/2/16,C,O,V,1,0.0,0.0,25.063478,4336.043478,6.6216,0.2,6.3,11.445217,1040
108762,100460,6/27/16,D,L,W,4,10.614,158.42,28.58,2544.0,7.4841,6.3,20.3,44.19,913
45395,100195,2/12/15,C,M,R,4,0.0,0.0,0.0,0.0,11.2176,0.0,154.2,0.0,1012
109857,100462,6/26/15,A,I,U,2,6.1846,150.72,32.94,10048.0,7.1,9.7,41.7,58.24,766
115130,100478,11/29/15,B,O,T,4,19.2,0.0,42.02,8950.0,2.7342,3.9,42.7,40.05,1022
91662,100398,9/14/15,G,O,V,1,6.2832,132.398519,52.906923,4020.961538,7.86977,2.4,3.781481,7.538846,346
62582,100275,2/21/16,H,J,Q,3,19.44,60.2,21.2,3667.0,7.518,4.7,51.7,44.94,626
131249,100546,1/5/16,A,P,R,1,25.308,12.74,33.04,2511.0,10.0984,1.3,67.3,93.02,5959
130051,100544,9/25/16,A,P,W,3,7.392,115.34,35.35,4207.0,7.5416,1.2,34.7,87.94,1103
142001,100589,6/6/15,B,I,Y,1,27.0,0.0,27.55,4766.0,11.2706,3.3,407.6,314.1,186
28007,100115,7/18/15,B,N,W,2,0.0,0.0,0.0,0.0,9.6444,0.0,37.6,0.0,508
38856,100170,3/24/15,C,O,Q,1,30.0,0.0,27.38,5832.0,4.2245,26.02,126.4,82.48,152
141694,100580,8/3/16,D,N,X,1,20.64,0.0,42.79,5776.0,10.0894,6.4,46.5,35.54,1010
80081,100366,1/7/16,A,O,U,3,22.32,0.0,65.85,6256.0,9.5793,0.0,108.7,93.63,1441
137498,100564,2/9/15,E,N,X,1,4.6992,176.0,38.96,3467.0,12.168,0.0,4.9,6.13,4189
56727,100256,2/14/16,G,O,Z,2,14.7981,104.92,46.79,5568.0,13.1733,16.5,221.5,326.76,7539
85345,100374,6/2/16,H,J,U,2,22.08,0.0,33.78,4020.0,3.2214,0.0,110.5,123.5,1008
58019,100261,8/28/15,C,P,Y,4,6.468,201.3,33.12,5729.0,8.8914,6.7,37.6,143.7,1129
91226,100396,7/5/16,E,M,T,1,11.5128,146.08,33.233214,7078.678571,9.6875,5.0,16.6,35.099643,1101
41237,100178,9/28/15,G,P,S,4,23.04,0.0,38.29,6624.0,8.8608,2.4,324.6,306.54,1060
46482,100209,2/3/16,D,P,W,2,30.0,0.0,36.1,7690.0,8.921,9.5,940.4,989.41,1708
36584,100162,1/4/15,B,N,X,2,10.5672,186.9,38.18,4543.0,7.3332,7.9,8.3,0.0,293
136619,100559,9/14/16,B,I,Q,1,9.4536,152.19,33.87,2574.0,7.8705,0.1,2.8,4.14,7072
36770,100162,7/9/15,B,N,X,2,8.5248,199.36,36.73,4371.0,8.3232,12.3,11.2,5.05,479
79192,100356,8/2/15,D,M,R,1,11.8675,90.24,56.34,6704.0,9.528,16.2,75.7,146.4,683
42621,100185,7/12/15,C,N,U,3,30.0,0.0,39.4,6816.0,12.1023,5.0,171.9,173.32,1162
120342,100506,3/3/16,E,M,X,1,10.8564,162.44,45.26,3440.0,7.9655,1.8,12.6,13.51,1017
121077,100511,3/7/16,E,K,Q,3,7.02,125.44,22.84,4865.0,8.5921,7.5,97.0,257.73,1341
25523,100105,9/30/16,B,J,Q,2,10.08,141.1,32.12,3822.0,0.9384,19.8,21.5,21.24,928
37062,100162,4/26/16,B,N,X,2,8.8464,174.24,36.5,4344.0,10.5391,7.8,6.3,5.89,771
35322,100159,7/23/15,B,L,S,2,24.24,0.0,37.49,2512.0,6.7314,15.9,29.9,25.04,12113
54134,100244,1/10/15,B,M,S,2,7.476,212.75,63.78,4847.0,4.6277,0.0,7.9,0.0,499
40406,100177,6/20/15,C,K,T,4,22.56,0.0,36.17,4304.0,10.725,14.4,112.7,125.26,300
14732,100063,3/23/15,C,O,W,2,18.48,0.0,25.24,2120.0,8.5761,0.6,88.8,87.18,111
143909,100595,8/25/16,B,K,Q,2,22.32,0.0,34.37,12546.0,8.6314,29.1,1522.5,1689.69,1192
3585,100017,9/22/16,E,K,T,2,7.5696,161.0,27.66,5892.0,0.2052,9.1,29.0,19.1,10640
12401,100051,11/5/16,A,N,V,2,6.8641,183.28,51.87,4928.0,8.625,3.6,24.2,36.88,884
36434,100161,8/7/16,E,M,T,1,15.708,175.1,36.12,9247.0,8.0665,8.9,292.0,730.6,12514
49625,100219,9/9/16,A,I,X,3,24.24,0.0,42.49,5056.0,8.4747,9.4,155.9,108.78,1107
124023,100519,3/29/16,D,I,S,2,4.5675,258.75,44.91,5344.0,7.5447,3.8,29.9,44.69,5503
123543,100519,12/5/14,D,I,S,2,11.412923,166.48,20.83,2479.0,5.829046,3.5,10.696154,38.2,5023
82130,100370,8/16/15,C,J,Z,3,24.96,0.0,35.79,2720.0,7.8177,0.0,137.3,137.49,1237
105527,100451,8/21/15,A,N,Y,4,25.68,0.0,28.05,4852.0,6.851,4.1,246.4,206.56,1662
135424,100558,6/8/15,B,J,V,3,6.336,120.15,33.79,4021.0,10.44,5.3,11.8,50.74,588
142266,100589,2/26/16,B,I,Y,1,29.04,0.0,29.85,5164.0,11.2104,3.3,438.7,333.06,451
86618,100379,11/26/15,A,L,U,2,11.5128,144.48,37.4,7966.0,7.6368,5.0,47.3,29.7,8279
31618,100140,6/4/15,C,O,U,4,6.6216,170.97,29.1,3463.0,5.4264,3.3,3.3,3.18,384
29920,100122,10/11/16,H,N,S,4,18.0,0.0,22.85,3953.0,5.5854,0.0,261.6,125.38,1239
24974,100105,3/31/15,B,J,Q,2,10.824,147.74,31.48,3746.0,7.2904,2.4,3.7,4.87,379
80039,100366,11/26/15,A,O,U,3,18.24,0.0,62.82,5968.0,8.1122,8.8,101.1,93.33,1399
90784,100396,4/20/15,E,M,T,1,9.12,156.4,28.93,6163.0,6.8112,0.1,48.4,60.14,659
100249,100434,3/13/15,B,L,T,3,8.208,153.97,25.47,4407.0,8.2229,2.4,9.7,8.62,101
88712,100385,8/19/15,G,M,W,4,8.9376,151.38,26.01,3642.0,12.375,3.0,15.9,22.38,1160
89214,100386,1/2/15,H,M,X,3,15.552,150.93,30.93,3681.0,9.3748,2.4,158.6,0.0,9371
117135,100482,5/25/15,B,J,T,3,8.0496,166.86,28.19,4877.0,5.4492,8.7,25.8,10.65,634
9902,100045,1/4/16,A,I,Y,3,12.9024,105.04,55.46,4659.0,7.371,10.5,128.8,57.57,4078
129604,100544,7/6/15,A,P,W,3,0.0,0.0,40.434737,4811.684211,12.8898,3.3,19.8,16.835789,656
71457,100316,6/3/16,A,N,X,3,16.107724,45.224138,25.265455,3638.136364,6.981134,3.8,80.165517,77.900909,11329
137376,100563,10/10/16,E,M,S,4,27.6,0.0,45.03,4008.0,11.688,0.7,69.8,65.81,1118
37333,100164,1/22/15,H,P,S,1,25.92,0.0,35.040625,4170.0,6.7314,20.4,0.0,170.021875,2751
110692,100467,10/8/15,D,O,T,4,25.44,0.0,17.36,6336.0,9.2512,4.0,1196.0,1195.79,530
102609,100441,8/27/15,B,J,Q,3,9.5904,214.76,37.61,4475.0,8.67,22.0,30.9,36.44,588
86555,100379,9/24/15,A,L,U,2,10.1088,142.76,36.76,7830.0,7.1928,5.0,63.0,43.43,8216
139037,100571,4/27/15,E,I,X,4,4.256,183.92,25.8,4464.0,9.114,1.2,13.2,0.0,306
15237,100063,8/9/16,C,O,W,2,21.84,0.0,24.442308,2053.192308,6.4881,2.4,93.7,98.951538,616
107910,100457,2/27/16,A,J,S,1,10.78,130.9,34.96,4160.0,5.4678,10.7,97.4,162.99,9132
91600,100398,7/14/15,G,O,V,1,5.8464,135.52,52.51,3991.0,7.41,1.5,5.6,7.65,284
108847,100460,9/20/16,D,L,W,4,10.6148,137.56,25.89,2304.0,6.2244,6.3,18.5,43.66,998
119807,100505,9/15/16,E,O,S,2,6.15,189.12,37.51,4464.0,8.1279,2.4,24.7,16.27,793
85009,100374,7/2/15,H,J,U,2,25.44,0.0,29.53,3514.0,4.8789,0.1,88.7,37.29,672
75344,100338,1/21/15,F,L,S,2,8.3986,190.8,46.53,3536.0,7.7945,6.1,25.6,43.83,650
88926,100385,3/20/16,G,M,W,4,28.32,0.0,23.91,3348.0,10.593,0.0,78.5,66.48,1374
144756,100597,12/19/14,A,O,U,4,29.76,0.0,34.43,2617.0,8.265,1.5,51.9,0.0,5497
95450,100414,1/25/16,D,O,W,4,26.64,0.0,24.41,5200.0,10.5875,6.73,389.1,374.46,9959
140321,100574,10/31/16,E,J,V,4,4.7615,155.82,24.34,2896.0,9.1419,2.5,3.7,0.0,779
122549,100516,3/17/16,E,I,T,2,18.7824,22.08,45.36,5398.0,5.8644,0.7,127.8,229.26,9231
38651,100165,8/31/16,G,N,S,1,29.76,0.0,36.0,5040.0,7.084,8.1,15.0,132.65,11698
103097,100443,12/27/14,A,I,U,1,26.4,0.0,21.11,4497.0,10.492,2.5,94.8,0.0,9605
74731,100328,5/19/15,D,K,Y,1,16.6848,0.79,18.631154,6800.115385,3.04,4.4,882.9,476.253846,268
1453,100003,11/22/16,C,L,T,1,0.0,0.0,0.0,0.0,8.7048,0.0,4.4,0.0,1121
46283,100209,7/19/15,D,P,W,2,17.064,66.6,29.32,6245.0,6.3882,6.9,505.3,759.47,1509
137490,100564,2/1/15,E,N,X,1,4.4928,227.9,39.36,3503.0,8.7192,0.0,5.8,6.7,4181
58757,100264,9/4/15,E,L,S,1,15.4128,137.86,38.32,4560.0,10.335,2.2,22.3,8.97,1196
31382,100139,10/11/16,G,N,T,3,0.0,0.0,38.82,3455.0,6.1161,0.0,13.4,10.72,1639
52699,100240,2/6/15,B,M,Q,4,11.4912,190.71,31.93,2427.0,7.6296,6.2,3.5,59.32,2446
145077,100597,11/5/15,A,O,U,4,22.56,0.0,32.47,2468.0,6.51,1.2,103.5,104.15,5818
60604,100268,9/23/16,F,J,V,2,12.9888,127.17,38.83,3456.0,6.1625,20.3,32.8,88.97,861
116781,100481,6/5/16,H,J,Q,4,18.3912,5.64,29.46,6276.0,5.9168,25.6,526.5,792.62,2871
81421,100369,9/7/15,G,P,Z,1,30.0,0.0,32.37,6895.0,5.5796,34.3,221.8,247.16,659
99121,100431,2/10/16,A,P,X,4,18.48,0.0,25.7,9381.0,9.1637,2.2,824.4,1213.0,755
145672,100598,6/22/15,F,N,W,1,1.1952,33.04,24.58,1868.0,8.4656,4.6,0.2,9.23,502
62734,100275,7/22/16,H,J,Q,3,20.64,0.0,20.21,3496.0,6.721,4.6,76.7,86.97,778
93042,100403,6/24/15,E,P,W,2,7.6752,202.96,37.23,4430.0,8.7256,1.0,5.8,5.33,1124
40433,100177,7/17/15,C,K,T,4,25.92,0.0,35.9,4272.0,12.1875,10.0,112.6,112.47,327
19730,100088,11/24/16,H,L,Q,3,0.0,0.0,0.0,0.0,9.264,0.0,10.4,0.0,1463
131625,100549,1/15/15,A,I,X,3,7.2624,128.25,41.74,3172.0,7.1158,0.0,3.7,0.0,1004
18727,100086,2/26/16,D,O,T,1,24.96,0.0,52.17,6208.0,9.0797,17.2,117.4,116.15,8571
82088,100370,7/5/15,C,J,Z,3,24.48,0.0,36.07,2741.0,6.612,1.0,128.7,127.73,1195
64054,100282,3/2/16,G,K,R,2,6.5184,219.09,37.38,3327.0,11.3904,0.0,3.1,3.3,1156
50798,100229,11/25/15,E,M,T,4,10.1232,197.75,28.89,4998.0,8.918,6.1,11.6,14.62,1178
30576,100128,7/28/16,D,P,X,1,5.0976,122.96,27.98,5959.0,6.344,5.6,6.8,10.84,1084
117629,100482,9/30/16,B,J,T,3,10.0104,188.37,27.14,4696.0,5.736,2.7,7.1,8.17,1128
9493,100042,11/21/16,A,N,Q,1,5.76,155.44,62.52,4189.0,9.87,1.5,0.7,46.11,1580
135303,100558,2/7/15,B,J,V,3,6.3648,101.84,35.79,4259.0,8.82,6.9,19.2,84.2,467
79863,100366,6/3/15,A,O,U,3,3.3668,162.96,62.32,5920.0,7.1629,9.8,29.7,47.75,1223
143345,100595,2/8/15,B,K,Q,2,10.488,191.4,15.98,5834.0,7.5249,5.0,57.9,164.68,628
61983,100270,7/2/16,B,I,Z,1,6.3672,156.8,47.04,3152.0,10.5524,3.1,13.7,32.46,10078
47317,100211,5/17/16,C,J,Z,2,10.7892,159.96,46.74,4160.0,6.6157,1.5,20.7,45.68,792
98836,100431,5/1/15,A,P,X,4,20.64,0.0,15.25,5566.0,10.0881,1.0,826.6,817.33,470
6187,100022,11/5/15,G,O,Y,2,0.0,0.0,17.743333,3779.666667,10.736,0.1,22.6,20.303333,1138
37772,100164,4/5/16,H,P,S,1,24.48,0.0,37.78,4496.0,9.4067,5.0,44.2,37.25,3190
130305,100545,6/6/15,A,N,Q,2,10.56,101.12,42.54,5062.0,8.487,0.5,94.9,148.55,326
109457,100461,5/22/16,A,K,V,1,21.12,0.0,43.34,3294.0,5.661,4.5,66.4,73.68,3637
94398,100413,3/10/15,D,P,T,4,5.5104,285.48,34.29,4080.0,6.3827,5.2,1.8,1.45,138
89932,100390,12/20/14,E,M,R,3,8.424,134.16,27.26,6978.0,9.3291,10.2,21.7,0.0,18
80343,100366,9/25/16,A,O,U,3,5.7138,178.5,64.17,6096.0,8.8638,22.0,27.8,69.16,1703
76652,100343,8/20/16,B,L,T,1,26.4,0.0,33.019524,2938.666667,12.1,3.5,66.9,95.561429,1127
58731,100264,8/9/15,E,L,S,1,5.5647,232.3,37.92,4512.0,7.8975,4.0,10.2,2.96,1170
88627,100385,5/26/15,G,M,W,4,28.56,0.0,22.25,3115.0,9.108,0.0,113.6,111.41,1075
75965,100338,10/3/16,F,L,S,2,11.0946,169.29,48.63,3696.0,7.6635,0.0,16.6,43.02,1271
53266,100240,8/26/16,B,M,Q,4,7.8624,191.86,30.5,2318.0,8.173,4.1,4.1,4.67,3013
87675,100380,10/17/16,B,J,T,3,10.6704,214.72,47.14,5610.0,9.4668,15.9,69.5,187.33,15125
128850,100538,6/13/15,C,I,S,2,8.1576,138.16,33.538571,2548.928571,5.3325,2.5,1.8,2.960714,1673
99939,100432,5/7/16,B,M,X,1,9.7584,204.75,38.34,4563.0,7.794,18.4,37.2,55.05,1522
119051,100503,8/21/16,C,P,Z,4,9.4656,193.64,30.67,2730.0,8.9782,10.6,1.4,0.0,1348
