ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT,EQUIPMENT_FAILURE
69335,100308,8/13/16,B,P,S,2,7.4784,131.14,47.03,5597.0,6.6792,7.8,24.4,12.81,1400,0
98053,100427,3/10/15,B,O,W,1,7.8624,140.18,34.75,3093.0,7.6953,6.9,17.1,57.13,5518,0
111752,100469,9/1/16,C,O,U,2,11.808,214.2,33.44,2976.0,9.2928,17.0,11.9,6.99,959,0
31134,100139,2/6/16,G,N,T,3,14.0544,122.84,38.58,3434.0,8.5078,11.9,35.0,0.0,1391,0
86794,100379,5/20/16,A,L,U,2,24.48,0.0,34.71,7394.0,10.0776,2.8,684.2,774.96,8455,0
129228,100538,6/25/16,C,I,S,2,8.2416,152.88,30.95,2352.0,8.8164,1.0,1.8,1.56,2051,0
110526,100467,4/25/15,D,O,T,4,25.92,0.0,20.52,7488.0,8.2128,3.0,1190.2,1189.44,364,0
74076,100327,8/3/15,A,P,T,1,4.9632,186.44,37.09,4043.0,10.38,6.5,15.9,42.82,644,0
12365,100051,9/30/16,A,N,V,2,10.422,177.32,48.84,4640.0,6.975,5.5,47.2,79.94,848,0
112720,100473,4/26/15,A,O,X,4,6.1152,239.2,38.95,4635.0,6.864,5.9,23.4,13.23,725,0
102493,100441,5/3/15,B,J,Q,3,26.16,0.0,32.86,3910.0,10.3944,30.1,345.2,360.83,472,0
121342,100511,11/27/16,E,K,Q,3,29.76,0.0,22.44,4780.0,8.6292,7.1,337.4,373.03,1606,0
40348,100177,4/23/15,C,K,T,4,24.48,0.0,37.24,4432.0,10.2375,7.7,112.8,95.96,242,0
1520,100009,1/28/15,H,M,X,3,25.92,0.0,23.48,7162.0,4.0392,81.1,132.2,119.04,377,0
59284,100266,2/12/15,C,M,V,2,25.44,0.0,28.75,3421.0,4.8149,12.2,115.3,114.08,592,0
77037,100345,9/9/15,A,P,T,2,0.0,0.0,0.0,0.0,1.037,0.6,4.9,0.0,901,0
96068,100419,10/4/15,C,M,X,1,6.842,200.22,62.33,4176.0,6.225,3.6,8.0,3.17,926,0
139172,100571,9/9/15,E,I,X,4,6.5772,198.38,24.23,4192.0,0.0,1.8,31.9,4.76,441,0
98351,100427,1/2/16,B,O,W,1,18.24,0.0,35.22,3135.0,5.1792,4.6,93.1,109.29,5816,0
143727,100595,2/25/16,B,K,Q,2,27.12,0.0,33.92,12379.0,7.7082,2.9,1833.0,1820.0,1010,0
56929,100256,9/3/16,G,O,Z,2,20.64,0.0,44.91,5344.0,11.2424,9.6,198.6,196.53,7741,0
18545,100086,8/28/15,D,O,T,1,26.4,0.0,58.83,7001.0,10.3788,9.7,108.1,118.09,8389,0
149767,100612,9/4/16,H,O,V,4,21.36,0.0,25.55,7794.0,6.4467,20.4,568.0,53.17,1002,0
64770,100285,2/16/16,G,N,X,3,27.84,0.0,40.112963,8544.074074,3.587,19.5,132.5,121.886296,11301,0
103225,100443,5/4/15,A,I,U,1,24.48,0.0,20.73,4416.0,6.944,7.7,169.0,174.38,9733,0
140689,100576,11/3/15,C,M,W,3,19.92,0.0,41.26,3136.0,9.1096,2.4,129.7,130.05,2996,0
10802,100047,6/21/16,B,K,Q,2,4.4795,132.54,30.79,3664.0,12.1226,6.8,27.7,6.02,1267,0
105722,100451,3/3/16,A,N,Y,4,9.8496,97.5,28.96,5010.0,9.0021,5.4,67.8,135.45,1857,0
86398,100379,4/20/15,A,L,U,2,22.8,0.0,28.43,6055.0,10.166,0.0,905.4,902.02,8059,0
4394,100019,12/9/14,B,M,Q,4,0.0,0.0,30.69,2731.0,4.9452,1.1,25.7,0.0,747,0
24338,100104,7/4/15,G,P,V,2,8.4816,151.36,57.41,3215.0,6.7035,0.1,5.7,6.96,354,0
84406,100373,11/7/15,A,K,S,4,12.852,115.52,29.68,3532.0,7.777,19.9,27.7,33.7,1040,0
6058,100022,6/29/15,G,O,Y,2,9.12,95.95,17.83,3798.0,11.2585,0.6,4.2,105.58,1009,0
3015,100017,3/2/15,E,K,T,2,12.24,87.12,30.49,6495.0,7.1484,3.2,124.0,45.13,10070,0
78640,100353,1/28/16,A,N,W,4,5.8776,133.44,29.84,5162.0,8.6592,11.6,26.1,18.04,1362,0
34766,100156,1/14/16,C,I,Y,3,7.7256,202.92,33.41,5212.0,7.5064,6.2,18.7,41.38,768,0
60130,100268,6/7/15,F,J,V,2,25.2,0.0,40.06,3565.0,8.9182,17.6,138.8,144.36,387,0
50396,100222,10/19/16,A,K,Z,2,7.8073,234.0,46.944444,5586.37037,7.0389,4.0,45.0,59.175556,4587,0
126414,100533,10/13/16,H,N,U,2,9.504,168.67,30.52,5280.0,6.3184,5.8,22.9,25.23,2921,0
5318,100020,6/20/15,E,L,Y,4,4.2252,169.05,33.73,7184.0,6.3546,3.2,9.7,185.97,3080,0
92529,100400,1/28/16,G,O,T,1,22.56,0.0,46.72,5560.0,7.905,3.4,51.8,48.97,982,0
40179,100176,11/5/16,D,K,X,3,8.0445,145.36,33.409,4242.8,7.9143,10.0,33.8,67.619,1064,0
10842,100047,7/31/16,B,K,Q,2,4.9491,176.12,30.92,3680.0,15.2151,7.8,20.6,4.86,1307,0
95210,100414,5/30/15,D,O,W,4,19.44,0.0,24.79,5280.0,7.35,9.9,308.7,278.24,9719,0
121486,100514,4/20/15,D,N,X,2,11.232,167.31,36.77,7832.0,7.4562,13.1,27.4,34.45,179,0
146710,100599,4/24/16,H,K,R,1,21.36,0.0,24.25,7395.0,5.9492,31.2,261.5,214.5,1069,0
142530,100589,11/16/16,B,I,Y,1,0.0,0.0,29.86,5166.0,11.1672,0.7,403.1,194.0,715,0
126066,100533,10/31/15,H,N,U,2,10.1352,143.62,29.75,5146.0,7.8371,1.6,30.2,26.31,2573,0
100061,100432,9/6/16,B,M,X,1,6.7728,201.96,40.89,4866.0,7.1795,26.2,10.2,31.76,1644,0
87770,100381,1/20/15,G,P,X,3,25.44,0.0,26.12,5563.0,5.4705,5.64,211.0,211.7,989,0
93334,100403,4/11/16,E,P,W,2,0.0,0.0,0.0,0.0,6.285,0.1,26.2,0.0,1416,0
13823,100059,9/26/16,E,M,Z,4,6.072,172.2,51.34,3440.0,8.631,1.1,7.7,7.45,2504,0
57700,100259,10/13/16,A,L,Z,3,7.704,136.53,28.04,4010.0,5.952,2.7,8.1,6.16,7861,0
18454,100086,5/29/15,D,O,T,1,18.0,0.0,55.34,6586.0,9.6744,24.0,110.6,95.05,8298,0
86619,100379,11/27/15,A,L,U,2,9.8496,137.46,36.62,7801.0,8.7024,5.0,34.8,42.74,8280,0
142573,100592,12/29/14,A,K,Q,2,5.4984,180.0,46.2,5498.0,9.6184,8.2,44.9,0.0,3227,0
85163,100374,12/3/15,H,J,U,2,28.8,0.0,31.28,3722.0,4.3548,17.3,77.0,50.37,826,0
6271,100022,1/28/16,G,O,Y,2,28.8,0.0,38.66,8234.0,7.568,28.62,219.7,193.26,1222,0
124466,100521,6/15/15,B,J,S,3,11.7648,187.2,29.799259,2264.814815,8.277,29.9,30.4,55.41037,5635,0
74258,100327,2/1/16,A,P,T,1,6.2784,167.86,36.9,4022.0,7.0065,7.5,18.4,45.63,826,0
122999,100517,6/10/15,C,P,W,2,8.352,156.42,24.47,5212.0,9.064,6.6,4.5,4.3,8530,0
64977,100285,9/10/16,G,N,X,3,30.0,0.0,51.3,10926.0,6.0102,8.3,477.9,553.13,11508,0
41628,100178,10/23/16,G,P,S,4,11.6323,0.0,34.893684,6037.052632,9.7096,2.6,246.1,433.32,1451,0
112113,100472,8/28/15,A,K,Y,2,18.0,0.0,49.2,8512.0,8.4538,12.6,462.4,447.49,549,0
118766,100503,11/10/15,C,P,Z,4,0.0,0.0,22.920833,2039.916667,6.9471,0.0,0.6,27.9525,1063,0
120522,100506,8/30/16,E,M,X,1,8.4133,245.63,38.74,2944.0,7.16,1.2,5.1,3.27,1197,0
67500,100303,8/6/15,B,N,Z,2,10.1808,205.0,38.18,3627.0,5.6706,3.6,3.0,4.75,2507,0
15531,100065,5/30/15,B,J,Q,3,18.72,0.0,42.59,2385.0,5.7915,0.0,34.1,34.93,879,0
54296,100244,6/21/15,B,M,S,2,8.064,141.68,63.72,4843.0,7.2712,0.0,6.0,6.38,661,0
87197,100380,6/27/15,B,J,T,3,8.1432,141.86,47.55,5659.0,12.324,13.0,84.9,189.75,14647,0
126369,100533,8/29/16,H,N,U,2,9.4464,168.67,31.79,5499.0,7.1181,4.0,23.3,25.96,2876,0
17404,100076,7/14/16,C,M,X,4,22.56,0.0,39.19,3488.0,10.3292,0.2,87.9,84.48,910,0
121852,100514,4/20/16,D,N,X,2,11.6112,161.02,19.66,4187.0,6.495,0.1,4.2,158.07,545,0
60237,100268,9/22/15,F,J,V,2,13.5,150.35,42.06,3743.0,7.1004,19.0,40.5,91.07,494,0
138679,100566,5/4/16,G,P,Y,4,17.9861,30.8,31.15,4672.0,8.556,17.2,60.0,20.24,2779,0
68436,100306,2/27/16,B,O,Z,4,21.36,0.0,25.37,2131.0,11.1948,9.1,77.9,94.84,1292,0
32830,100147,9/27/16,C,O,Z,1,20.4,0.0,35.53,2700.0,10.989,5.8,98.9,125.36,1365,0
81379,100369,7/27/15,G,P,Z,1,18.5808,2.48,31.968571,6809.214286,5.5545,34.8,185.5,217.465,617,0
110289,100462,8/31/16,A,I,U,2,0.0,0.0,0.0,0.0,6.486,3.8,60.8,0.0,1198,0
6251,100022,1/8/16,G,O,Y,2,24.168,0.0,39.668846,8449.461538,7.9212,28.62,250.6,182.21,1202,0
96511,100423,12/20/14,B,I,R,3,5.2041,214.12,24.07,2864.0,7.0992,3.0,11.9,16.67,758,0
85138,100374,11/8/15,H,J,U,2,28.8,0.0,27.22,3239.0,3.4944,17.3,85.3,96.98,801,0
131124,100546,9/2/15,A,P,R,1,16.2504,82.84,34.13,2594.0,9.8172,1.3,33.2,61.04,5834,0
42119,100180,2/26/16,A,O,T,1,22.56,0.0,32.38,2461.0,12.177,4.5,30.1,9.94,1091,0
57318,100259,9/27/15,A,L,Z,3,8.352,117.8,27.15,3882.0,9.238,2.7,8.0,4.29,7479,0
122996,100517,6/7/15,C,P,W,2,7.776,247.5,24.34,5185.0,9.476,6.6,4.5,4.26,8527,0
142971,100592,1/31/16,A,K,Q,2,21.6,0.0,40.15,4778.0,12.948,7.9,544.5,542.75,3625,0
32197,100147,1/3/15,C,O,Z,1,10.212,187.95,35.17,2673.0,8.6739,0.0,13.4,0.0,732,0
120894,100511,9/6/15,E,K,Q,3,29.04,0.0,22.27,4744.0,9.1078,0.0,269.3,233.11,1158,0
99995,100432,7/2/16,B,M,X,1,9.5472,176.7,40.16,4779.0,6.4875,14.5,15.6,13.07,1578,0
140380,100576,12/29/14,C,M,W,3,0.0,0.0,38.837143,3832.857143,8.3567,1.6,26.6,6.922857,2687,0
95119,100414,2/28/15,D,O,W,4,19.44,0.0,25.92,5520.0,7.9625,0.0,339.9,331.53,9628,0
45143,100194,6/5/16,F,O,S,3,9.57,190.89,28.84,2192.0,9.0875,0.0,6.0,4.11,1511,0
68953,100308,7/28/15,B,P,S,2,10.0104,176.0,49.61,5904.0,7.7418,20.0,37.9,107.74,1018,0
143369,100595,3/4/15,B,K,Q,2,10.2144,196.62,15.81,5769.0,10.4048,4.3,57.8,164.23,652,0
53523,100241,5/10/15,A,P,W,3,24.72,0.0,41.21,3668.0,6.4566,3.0,76.0,68.29,7039,0
100185,100434,1/8/15,B,L,T,3,10.1088,148.8,24.53,4244.0,0.9672,2.6,5.2,0.0,37,0
92074,100398,10/30/16,G,O,V,1,4.7376,97.68,52.45,3986.0,9.336,0.6,1.1,0.83,758,0
144293,100596,9/13/15,C,J,Y,4,28.975,3.75,48.54,5776.0,8.281,6.9,80.7,280.66,12305,0
59349,100266,4/18/15,C,M,V,2,29.04,0.0,34.5,4105.0,6.6836,11.3,113.2,100.22,657,0
69049,100308,11/1/15,B,P,S,2,8.3664,151.59,50.21,5975.0,6.6792,16.7,33.7,109.32,1114,0
71205,100316,9/25/15,A,N,X,3,5.796,145.7,29.44,4239.0,6.4034,16.7,4.8,2.94,11077,0
90018,100390,3/16/15,E,M,R,3,11.4192,211.56,27.61,7068.0,9.394,9.4,22.5,22.29,104,0
6526,100022,10/9/16,G,O,Y,2,21.12,0.0,41.85,8915.0,7.9701,31.8,237.1,225.29,1477,0
65753,100287,10/25/16,A,L,S,4,8.208,193.32,50.21,4218.0,8.996,0.0,2.6,2.91,6933,0
50577,100229,4/18/15,E,M,T,4,11.9952,173.65,29.05,5026.0,9.6354,7.0,123.6,266.52,957,0
21331,100094,4/12/15,D,M,U,1,7.772,218.4,31.79,2416.0,7.9184,10.9,41.6,59.27,271,0
116996,100482,1/6/15,B,J,T,3,20.88,0.0,25.85,4472.0,7.3439,0.9,411.0,0.0,495,0
122031,100514,10/16/16,D,N,X,2,10.332,146.96,22.65,4824.0,8.1404,0.0,3.8,14.42,724,0
69296,100308,7/5/16,B,P,S,2,11.808,140.27,46.694643,5556.678571,6.9828,9.4,20.8,17.158214,1361,0
146560,100599,11/26/15,H,K,R,1,18.24,0.0,26.09,7958.0,5.7928,37.8,334.2,215.77,919,0
77433,100345,10/9/16,A,P,T,2,27.6,0.0,33.5,1876.0,8.1168,2.3,15.7,15.11,1297,0
57583,100259,6/18/16,A,L,Z,3,6.0264,93.48,26.94,3852.0,5.58,2.7,6.7,4.44,7744,0
120117,100506,7/22/15,E,M,X,1,5.2875,211.12,38.74,2944.0,10.382,1.2,6.5,1.74,792,0
35534,100159,2/20/16,B,L,S,2,20.4,0.0,40.84,2736.0,6.6451,14.6,23.5,19.62,12325,0
76438,100343,1/19/16,B,L,T,1,6.307,240.79,31.1,2768.0,7.8,0.0,21.3,37.74,913,0
31676,100140,8/1/15,C,O,U,4,25.44,0.0,30.29,3605.0,6.8098,4.5,92.2,79.98,442,0
145836,100598,12/3/15,F,N,W,1,8.6112,164.16,40.76,3098.0,9.9086,2.1,9.4,17.02,666,0
121596,100514,8/8/15,D,N,X,2,9.5448,177.62,19.54,4163.0,7.134,3.2,12.6,8.99,289,0
71152,100316,8/3/15,A,N,X,3,5.2992,149.76,27.31,3932.0,7.3025,10.2,6.1,1.54,11024,0
82397,100370,5/9/16,C,J,Z,3,11.0448,186.39,38.86,2953.0,7.8177,0.0,5.2,7.98,1504,0
98045,100427,3/2/15,B,O,W,1,11.2896,137.76,35.07,3121.0,7.7634,6.9,17.2,57.23,5510,0
135772,100558,5/21/16,B,J,V,3,7.296,124.67,34.491429,4104.464286,11.0454,5.5,13.0,0.0,936,0
33911,100153,9/12/15,D,P,Y,1,22.141029,4.348929,27.143684,4695.736842,6.487143,0.0,238.460714,103.355263,1924,0
130781,100545,9/24/16,A,N,Q,2,12.8064,159.6,36.49,4342.0,9.2904,0.5,65.6,166.84,802,0
6518,100022,10/1/16,G,O,Y,2,26.88,0.0,43.2,9202.0,6.4275,32.1,227.6,207.5,1469,0
149268,100612,4/24/15,H,O,V,4,29.04,0.0,23.9,7288.0,4.72,46.5,164.0,122.89,503,0
55455,100245,8/22/16,C,O,V,1,9.8496,120.8,24.73,4279.0,6.8448,0.2,6.4,11.38,1029,0
27692,100112,9/6/16,B,K,Z,2,29.04,0.0,44.01,2949.0,11.7068,0.1,75.0,78.78,1484,0
42339,100180,10/3/16,A,O,T,1,19.2,0.0,34.34,2610.0,8.7932,4.2,59.9,68.28,1311,0
96936,100423,2/18/16,B,I,R,3,9.9831,218.75,25.68,3056.0,9.6288,0.0,11.4,8.97,1183,0
116589,100481,11/26/15,H,J,Q,4,9.3024,144.16,29.92,6374.0,6.4542,62.45,193.8,434.56,2679,0
35811,100159,11/23/16,B,L,S,2,0.0,0.0,58.468333,3917.333333,8.3986,0.0,12.0,33.696667,12602,0
40914,100177,11/9/16,C,K,T,4,11.16,127.2,37.11,4416.0,11.505,0.9,77.7,142.42,808,0
97606,100425,12/19/15,D,J,T,3,19.44,0.0,46.71,11958.0,10.8228,14.9,379.9,378.61,1642,0
123768,100519,7/18/15,D,I,S,2,0.0,0.0,21.8375,2598.75,5.4984,7.2,104.2,99.5575,5248,0
132561,100552,8/8/15,A,I,Q,3,7.9704,166.86,33.21,2956.0,7.191,1.3,10.5,13.22,1149,0
138176,100566,12/18/14,G,P,Y,4,9.8368,158.4,31.47,4720.0,8.37,0.1,59.5,70.66,2276,0
7142,100036,6/16/16,A,M,T,4,18.7704,1.54,25.015217,5328.26087,7.9664,13.2,333.6,410.270435,2182,0
41277,100178,11/7/15,G,P,S,4,17.94,0.0,35.634615,6164.923077,3.3022,4.0,0.0,308.400769,1100,0
137679,100564,8/9/15,E,N,X,1,6.9,179.58,37.26,3316.0,7.9192,0.0,4.3,6.12,4370,0
42432,100185,1/4/15,C,N,U,3,7.1003,208.0,42.17,7296.0,9.3368,4.6,116.7,166.28,973,0
27071,100112,12/25/14,B,K,Z,2,14.2464,125.24,44.51,2982.0,7.254,1.5,21.1,0.0,863,0
48891,100217,9/6/16,G,K,R,3,22.32,0.0,25.41,5413.0,2.6465,7.6,97.9,92.38,4704,0
115324,100478,6/10/16,B,O,T,4,13.68,149.8,40.861538,8703.538462,5.2572,0.1,13.0,29.800769,1216,0
1802,100009,11/6/15,H,M,X,3,19.92,0.0,23.64,7210.0,3.9644,56.0,132.0,143.5,659,0
15571,100065,7/9/15,B,J,Q,3,19.2,0.0,43.02,2409.0,6.318,0.0,30.8,26.91,919,0
88723,100385,8/30/15,G,M,W,4,10.5768,160.89,28.6,4004.0,8.514,1.8,16.1,23.99,1171,0
118906,100503,3/29/16,C,P,Z,4,0.0,0.0,0.0,0.0,8.8893,0.0,0.6,0.0,1203,0
92106,100398,12/1/16,G,O,V,1,4.32,113.36,51.51,3915.0,9.2701,0.0,0.9,0.83,790,0
61849,100270,2/19/16,B,I,Z,1,21.36,0.0,42.99,2880.0,8.6557,0.0,20.9,14.74,9944,0
100770,100434,8/15/16,B,L,T,3,7.9032,136.12,25.53,4416.0,6.5265,4.8,13.8,16.53,622,0
77135,100345,12/16/15,A,P,T,2,21.12,0.0,0.0,0.0,3.915,1.4,0.0,0.0,999,0
122338,100516,8/19/15,E,I,T,2,12.864,47.47,35.97,4281.0,5.2032,0.2,186.2,147.14,9020,0
62380,100275,8/3/15,H,J,Q,3,11.52,138.61,21.47,3714.0,7.9365,6.0,13.9,10.12,424,0
99767,100432,11/17/15,B,M,X,1,9.4248,191.76,39.4,4689.0,8.9752,24.0,29.4,24.75,1350,0
66843,100302,10/19/15,A,J,Z,2,7.6146,177.45,37.39,3328.0,8.0808,0.0,11.5,33.13,1001,0
31400,100139,10/29/16,G,N,T,3,0.0,0.0,0.0,0.0,7.5924,0.0,13.4,0.0,1657,0
60570,100268,8/20/16,F,J,V,2,8.3592,155.82,40.1,3569.0,7.6128,20.7,30.3,89.28,827,0
8131,100041,3/1/15,A,K,S,3,20.4,0.0,23.46,7155.0,2.6598,100.83,153.9,106.95,5929,0
134101,100555,10/25/15,B,K,Y,1,29.04,0.0,37.97,8088.0,9.9456,17.4,666.9,58.07,3127,0
43923,100192,2/2/15,B,M,V,1,7.2,187.88,35.33619,2367.52381,14.85,3.6,4.5,0.476667,402,0
140618,100576,8/24/15,C,M,W,3,6.636,201.3,43.08,3274.0,9.2463,3.3,15.0,27.9,2925,0
142060,100589,8/4/15,B,I,Y,1,18.72,0.0,30.49,5274.0,12.2927,0.6,458.5,312.89,245,0
83815,100372,3/26/16,B,M,S,4,8.1168,135.72,28.01,2493.0,8.6697,2.8,4.2,3.63,9280,0
39994,100176,5/4/16,D,K,X,3,6.8634,147.73,21.04,2672.0,7.9143,18.7,30.0,2.66,879,0
79044,100356,3/7/15,D,M,R,1,9.336,215.34,51.5,6128.0,9.6,12.9,45.1,105.64,535,0
77803,100351,10/14/15,E,O,Q,3,6.0016,214.24,41.82,4976.0,7.776,10.0,28.8,2.12,10836,0
124584,100521,10/11/15,B,J,S,3,11.7096,198.44,30.93,2351.0,11.0732,0.0,28.3,54.15,5753,0
23749,100103,11/23/15,B,M,V,2,19.44,0.0,16.9,2923.0,11.0317,6.8,362.7,360.33,896,0
44763,100194,5/22/15,F,O,S,3,7.4036,193.67,28.21,2144.0,7.6162,0.0,6.9,5.51,1131,0
107428,100455,11/2/16,B,M,Z,3,6.9336,118.56,40.76,3098.0,7.2286,2.8,1.2,1.54,1201,0
42614,100185,7/5/15,C,N,U,3,21.36,0.0,35.88,6208.0,10.6029,5.0,181.2,148.9,1155,0
126089,100533,11/23/15,H,N,U,2,11.5128,125.25,32.87,5687.0,7.6826,2.6,33.3,34.71,2596,0
127350,100535,5/6/15,B,K,Z,3,5.88,163.56,36.3,4320.0,9.2208,3.7,7.1,5.24,1135,0
146041,100598,6/25/16,F,N,W,1,6.9312,164.5,30.64,2329.0,11.7364,3.7,0.7,1.9,871,0
80456,100367,1/16/15,C,P,W,1,5.376,114.55,43.24,2897.0,7.568,0.0,3.4,0.0,165,0
115151,100478,12/20/15,B,O,T,4,27.36,0.0,41.7,8883.0,3.4986,0.0,48.5,40.21,1043,0
101671,100437,2/1/15,C,L,Y,2,12.864,71.76,45.24,7827.0,9.5844,21.5,374.9,207.28,1001,0
76565,100343,5/25/16,B,L,T,1,9.5746,210.33,30.92,2752.0,11.8,4.1,37.5,54.99,1040,0
105560,100451,9/23/15,A,N,Y,4,12.972,102.82,28.47,4926.0,7.3876,0.0,107.5,172.37,1695,0
40562,100177,11/23/15,C,K,T,4,28.56,0.0,37.24,4432.0,9.6525,8.5,103.1,110.55,456,0
53149,100240,5/1/16,B,M,Q,4,11.52,151.2,32.12,2441.0,8.0244,3.6,1.3,1.38,2896,0
132078,100549,4/12/16,A,I,X,3,21.12,0.0,42.51,3231.0,8.3361,0.0,29.6,26.65,1457,0
112725,100473,5/1/15,A,O,X,4,7.7256,222.2,39.03,4644.0,0.2232,5.9,27.1,13.3,730,0
103344,100443,8/31/15,A,I,U,1,28.08,0.0,22.89,4875.0,7.743,5.2,73.8,90.08,9852,0
54053,100241,10/21/16,A,P,W,3,0.0,0.0,35.496667,3159.277778,6.2408,4.5,63.0,60.399444,7569,0
80518,100367,3/19/15,C,P,W,1,5.4288,160.95,41.24,2763.0,7.568,0.0,2.7,1.35,227,0
81728,100369,7/10/16,G,P,Z,1,25.536,5.32,25.14,5354.0,5.712,16.7,317.5,222.47,966,0
116568,100481,11/5/15,H,J,Q,4,13.356,132.31,29.77,6340.0,6.593,62.45,217.2,450.96,2658,0
32506,100147,11/8/15,C,O,Z,1,10.488,148.75,36.5,2774.0,9.6709,8.2,16.5,46.73,1041,0
105212,100450,10/10/16,D,K,Y,1,10.1376,0.0,60.859643,5781.714286,7.1131,6.33,92.2,183.281071,1638,0
41294,100178,11/24/15,G,P,S,4,27.12,0.0,37.04,6408.0,11.4452,4.3,323.2,308.74,1117,0
101157,100435,9/6/15,C,M,X,2,0.0,0.0,53.050952,4032.0,9.6514,3.9,0.0,30.429048,1258,0
34904,100156,5/31/16,C,I,Y,3,14.88,144.2,37.45,5842.0,10.1507,7.3,28.7,4.66,906,0
132251,100549,10/2/16,A,I,X,3,0.0,0.0,0.0,0.0,7.2,0.4,26.9,0.0,1630,0
128088,100536,5/13/15,B,N,V,4,26.88,0.0,44.01,3345.0,9.126,14.3,42.9,33.03,1002,0
19278,100088,8/30/15,H,L,Q,3,19.2,0.0,47.55,3186.0,10.1972,1.0,38.5,35.85,1011,0
74588,100328,12/27/14,D,K,Y,1,27.84,0.0,20.85,7609.0,4.2291,6.9,457.8,0.0,125,0
134723,100556,7/8/15,B,K,Z,3,9.3456,103.5,30.12,3584.0,12.3074,23.0,47.3,74.88,1078,0
98774,100431,2/28/15,A,P,X,4,23.28,0.0,17.07,6231.0,7.3644,2.43,814.6,801.69,408,0
82386,100370,4/28/16,C,J,Z,3,7.5696,195.49,38.33,2913.0,6.2238,0.0,5.2,8.03,1493,0
83793,100372,3/4/16,B,M,S,4,9.0792,196.62,30.6,2723.0,9.1143,2.8,5.8,9.0,9258,0
145804,100598,11/1/15,F,N,W,1,9.7344,203.58,46.68,3548.0,10.56,1.5,7.2,48.55,634,0
60675,100269,12/3/14,E,J,Q,2,27.36,0.0,44.438519,3955.074074,10.988443,24.1,70.689286,64.717778,441,0
40794,100177,7/12/16,C,K,T,4,10.625,104.88,36.03,4288.0,8.385,0.8,63.8,121.82,688,0
108971,100461,1/22/15,A,K,V,1,8.0352,112.23,51.99,3951.0,11.615,0.2,12.9,0.0,3151,0
46833,100211,1/19/15,C,J,Z,2,17.94,0.0,44.04,3920.0,6.8748,9.0,22.2,19.57,308,0
119202,100505,1/19/15,E,O,S,2,26.64,0.0,34.82,4144.0,6.4859,5.7,257.9,305.39,188,0
125642,100526,9/2/16,C,M,Y,1,7.308,160.44,51.06,4544.0,7.77,3.1,6.8,19.09,3980,0
28658,100121,4/29/15,A,P,Q,4,0.0,0.0,0.0,0.0,5.944,3.8,87.7,0.0,728,0
47682,100216,5/17/15,H,N,S,1,21.12,0.0,29.97,3567.0,4.3228,23.4,87.4,90.07,4986,0
73050,100324,10/12/16,C,J,Y,2,8.436,147.84,44.45,3956.0,12.261,0.0,3.3,6.42,4560,0
64208,100282,8/3/16,G,K,R,2,8.004,248.0,36.79,3274.0,9.018,0.0,3.1,3.66,1310,0
113091,100473,5/1/16,A,O,X,4,4.9632,171.12,39.98,4758.0,9.5016,2.4,19.2,8.79,1096,0
48505,100217,8/17/15,G,K,R,3,19.68,0.0,40.59,8646.0,7.9886,0.6,414.9,327.05,4318,0
66174,100290,12/20/15,G,J,Z,4,22.8,0.0,37.36,3325.0,6.6378,9.6,113.5,102.18,943,0
123452,100517,9/5/16,C,P,W,2,6.552,142.45,23.26,4955.0,7.9104,5.9,0.2,0.1,8983,0
148119,100610,3/2/16,E,P,Z,4,27.6,0.0,56.26,17158.0,6.3518,0.9,1206.6,1217.59,896,0
10198,100045,10/26/16,A,I,Y,3,19.44,0.0,54.57,4584.0,9.5142,19.3,143.7,136.02,4374,0
30371,100128,1/5/16,D,P,X,1,0.0,0.0,0.0,0.0,6.2726,0.1,85.3,0.0,879,0
133079,100554,1/7/15,A,K,V,2,30.0,0.0,39.79,4735.0,9.5088,14.3,129.1,0.0,256,0
8749,100041,11/8/16,A,K,S,3,30.0,0.0,18.96,5782.0,3.2011,43.33,80.3,83.64,6547,0
119660,100505,4/21/16,E,O,S,2,6.0894,202.1,31.6,3760.0,6.2396,2.7,28.4,6.51,646,0
10941,100047,11/7/16,B,K,Q,2,5.246,116.13,31.87,3792.0,9.7723,4.3,19.1,4.82,1406,0
120650,100511,1/5/15,E,K,Q,3,19.2,0.0,21.37,4551.0,6.9574,9.0,254.8,0.0,914,0
33990,100153,11/30/15,D,P,Y,1,28.08,0.0,24.42,4224.0,8.3886,0.0,292.2,41.15,2003,0
44544,100192,10/15/16,B,M,V,1,5.8752,172.48,36.36,2436.0,12.2158,2.4,3.5,2.37,1023,0
43807,100186,10/9/16,B,M,Y,4,8.208,139.62,32.8,3903.0,6.5681,6.9,4.0,3.88,1597,0
64954,100285,8/18/16,G,N,X,3,29.04,0.0,43.39,9243.0,4.1764,6.9,296.1,538.86,11485,0
33212,100148,10/14/15,G,N,S,3,10.44,147.0,29.26,3189.0,4.9357,4.8,28.3,56.85,10096,0
1108,100003,12/13/15,C,L,T,1,30.0,0.0,35.84,3190.0,6.45,0.0,1.0,0.01,776,0
64137,100282,5/24/16,G,K,R,2,7.4472,251.25,36.84,3279.0,10.1505,3.0,3.3,4.76,1239,0
39861,100176,12/23/15,D,K,X,3,14.935,90.72,20.66,2624.0,8.4164,0.0,48.0,46.74,746,0
